utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
43 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
82 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
26 %, 12 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
55 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
17 %, 7 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
22 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
69 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
24 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
21 %, 9 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
88 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
27 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
39 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
77 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
21 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
86 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
17 %, 5 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 64 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
34 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
53 %, 35 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
80 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
71 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
81 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 27 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
18 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
22 %, 10 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
28 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
43 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
16 %, 3 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
87 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
0 %, 0 %, 16130 MiB, 2352 MiB, 13778 MiB
73 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
28 %, 13 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
59 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
42 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
28 %, 15 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 72 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
43 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
49 %, 35 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
74 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 67 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
38 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
75 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
92 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 63 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
28 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
29 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
96 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
18 %, 5 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
67 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 32 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
32 %, 19 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 56 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
65 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
43 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
83 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
37 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
93 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
30 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
78 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
99 %, 71 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
21 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
70 %, 51 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 22 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 23 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
41 %, 28 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
68 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
51 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 55 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 59 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 25 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 11 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
76 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
90 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 17 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
63 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
72 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
35 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
89 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 38 %, 16130 MiB, 2352 MiB, 13778 MiB
77 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 66 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
63 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 57 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
46 %, 29 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
77 %, 53 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
56 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
57 %, 37 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
91 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
52 %, 36 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
64 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 60 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
44 %, 30 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 48 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
58 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
48 %, 34 %, 16130 MiB, 2352 MiB, 13778 MiB
62 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
47 %, 33 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 62 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 40 %, 16130 MiB, 2352 MiB, 13778 MiB
15 %, 3 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 39 %, 16130 MiB, 2352 MiB, 13778 MiB
94 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 69 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
61 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 70 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
25 %, 8 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
98 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
85 %, 61 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 44 %, 16130 MiB, 2352 MiB, 13778 MiB
36 %, 21 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 42 %, 16130 MiB, 2352 MiB, 13778 MiB
97 %, 49 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 65 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
31 %, 20 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 47 %, 16130 MiB, 2352 MiB, 13778 MiB
95 %, 68 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 45 %, 16130 MiB, 2352 MiB, 13778 MiB
33 %, 18 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 41 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 46 %, 16130 MiB, 2352 MiB, 13778 MiB
79 %, 58 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
40 %, 26 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 54 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 50 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 43 %, 16130 MiB, 2352 MiB, 13778 MiB
50 %, 31 %, 16130 MiB, 2352 MiB, 13778 MiB
100 %, 52 %, 16130 MiB, 2352 MiB, 13778 MiB
