utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
52 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 6 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
20 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
90 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
98 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
93 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
45 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
55 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
63 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
60 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 35 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
88 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
51 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
59 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
24 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
83 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
11 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
64 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
62 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
31 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 38 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
28 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
27 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 42 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 23 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 6 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
24 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
86 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
21 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
34 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
18 %, 6 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 15 %, 16130 MiB, 2350 MiB, 13780 MiB
59 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 0 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
25 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 24 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 7 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
78 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
26 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
94 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 19 %, 16130 MiB, 2350 MiB, 13780 MiB
89 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
32 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
74 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 4 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
35 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 16 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
47 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 40 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 38 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
68 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
57 %, 41 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
81 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 20 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 8 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
73 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
40 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
87 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 30 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
84 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
44 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 25 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
84 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
37 %, 3 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
79 %, 56 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 70 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 12 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 48 %, 16130 MiB, 2350 MiB, 13780 MiB
30 %, 13 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 53 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 21 %, 16130 MiB, 2350 MiB, 13780 MiB
52 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
53 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 10 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 58 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
42 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 28 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
58 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 36 %, 16130 MiB, 2350 MiB, 13780 MiB
61 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
23 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 46 %, 16130 MiB, 2350 MiB, 13780 MiB
69 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 7 %, 16130 MiB, 2350 MiB, 13780 MiB
92 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 77 %, 16130 MiB, 2350 MiB, 13780 MiB
29 %, 7 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 72 %, 16130 MiB, 2350 MiB, 13780 MiB
59 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
33 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 5 %, 16130 MiB, 2350 MiB, 13780 MiB
75 %, 55 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
46 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 17 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
77 %, 54 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
31 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
96 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 51 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 76 %, 16130 MiB, 2350 MiB, 13780 MiB
28 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
91 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 75 %, 16130 MiB, 2350 MiB, 13780 MiB
39 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
70 %, 49 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
72 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 45 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 39 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 71 %, 16130 MiB, 2350 MiB, 13780 MiB
54 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 64 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 43 %, 16130 MiB, 2350 MiB, 13780 MiB
71 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
78 %, 57 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
50 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 62 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 37 %, 16130 MiB, 2350 MiB, 13780 MiB
65 %, 44 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
76 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
31 %, 11 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 63 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 9 %, 16130 MiB, 2350 MiB, 13780 MiB
41 %, 27 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 14 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 78 %, 16130 MiB, 2350 MiB, 13780 MiB
36 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 29 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 59 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
38 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 61 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 26 %, 16130 MiB, 2350 MiB, 13780 MiB
74 %, 52 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
43 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 33 %, 16130 MiB, 2350 MiB, 13780 MiB
66 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 47 %, 16130 MiB, 2350 MiB, 13780 MiB
49 %, 34 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 65 %, 16130 MiB, 2350 MiB, 13780 MiB
84 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 73 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
99 %, 2 %, 16130 MiB, 2350 MiB, 13780 MiB
85 %, 60 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 66 %, 16130 MiB, 2350 MiB, 13780 MiB
80 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 69 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 74 %, 16130 MiB, 2350 MiB, 13780 MiB
56 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 50 %, 16130 MiB, 2350 MiB, 13780 MiB
48 %, 31 %, 16130 MiB, 2350 MiB, 13780 MiB
100 %, 67 %, 16130 MiB, 2350 MiB, 13780 MiB
78 %, 1 %, 16130 MiB, 2350 MiB, 13780 MiB
95 %, 68 %, 16130 MiB, 2350 MiB, 13780 MiB
